row_id,microbusiness_density
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.355892727294993
1079_2022-12-01,1.355892727294993
1079_2023-01-01,1.355892727294993
1079_2023-02-01,1.355892727294993
1079_2023-03-01,1.355892727294993
1079_2023-04-01,1.355892727294993
1079_2023-05-01,1.355892727294993
1079_2023-06-01,1.355892727294993
1081_2022-11-01,4.0335969164340675
1081_2022-12-01,4.0335969164340675
1081_2023-01-01,4.0335969164340675
1081_2023-02-01,4.0335969164340675
1081_2023-03-01,4.0335969164340675
1081_2023-04-01,4.0335969164340675
1081_2023-05-01,4.0335969164340675
1081_2023-06-01,4.0335969164340675
1083_2022-11-01,2.957243947803247
1083_2022-12-01,2.957243947803247
1083_2023-01-01,2.957243947803247
1083_2023-02-01,2.957243947803247
1083_2023-03-01,2.957243947803247
1083_2023-04-01,2.957243947803247
1083_2023-05-01,2.957243947803247
1083_2023-06-01,2.957243947803247
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.883478634963855
1087_2022-12-01,1.883478634963855
1087_2023-01-01,1.883478634963855
1087_2023-02-01,1.883478634963855
1087_2023-03-01,1.883478634963855
1087_2023-04-01,1.883478634963855
1087_2023-05-01,1.883478634963855
1087_2023-06-01,1.883478634963855
1089_2022-11-01,6.589491854241586
1089_2022-12-01,6.589491854241586
1089_2023-01-01,6.589491854241586
1089_2023-02-01,6.589491854241586
1089_2023-03-01,6.589491854241586
1089_2023-04-01,6.589491854241586
1089_2023-05-01,6.589491854241586
1089_2023-06-01,6.589491854241586
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6321256806524516
1093_2022-12-01,1.6321256806524516
1093_2023-01-01,1.6321256806524516
1093_2023-02-01,1.6321256806524516
1093_2023-03-01,1.6321256806524516
1093_2023-04-01,1.6321256806524516
1093_2023-05-01,1.6321256806524516
1093_2023-06-01,1.6321256806524516
1095_2022-11-01,2.78136627754097
1095_2022-12-01,2.78136627754097
1095_2023-01-01,2.78136627754097
1095_2023-02-01,2.78136627754097
1095_2023-03-01,2.78136627754097
1095_2023-04-01,2.78136627754097
1095_2023-05-01,2.78136627754097
1095_2023-06-01,2.78136627754097
1097_2022-11-01,4.113765804016113
1097_2022-12-01,4.113765804016113
1097_2023-01-01,4.113765804016113
1097_2023-02-01,4.113765804016113
1097_2023-03-01,4.113765804016113
1097_2023-04-01,4.113765804016113
1097_2023-05-01,4.113765804016113
1097_2023-06-01,4.113765804016113
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.016383412701452
1103_2022-12-01,3.016383412701452
1103_2023-01-01,3.016383412701452
1103_2023-02-01,3.016383412701452
1103_2023-03-01,3.016383412701452
1103_2023-04-01,3.016383412701452
1103_2023-05-01,3.016383412701452
1103_2023-06-01,3.016383412701452
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9798509877700685
1109_2022-12-01,1.9798509877700685
1109_2023-01-01,1.9798509877700685
1109_2023-02-01,1.9798509877700685
1109_2023-03-01,1.9798509877700685
1109_2023-04-01,1.9798509877700685
1109_2023-05-01,1.9798509877700685
1109_2023-06-01,1.9798509877700685
1111_2022-11-01,5.352093236443573
1111_2022-12-01,5.352093236443573
1111_2023-01-01,5.352093236443573
1111_2023-02-01,5.352093236443573
1111_2023-03-01,5.352093236443573
1111_2023-04-01,5.352093236443573
1111_2023-05-01,5.352093236443573
1111_2023-06-01,5.352093236443573
1113_2022-11-01,2.536381484010458
1113_2022-12-01,2.536381484010458
1113_2023-01-01,2.536381484010458
1113_2023-02-01,2.536381484010458
1113_2023-03-01,2.536381484010458
1113_2023-04-01,2.536381484010458
1113_2023-05-01,2.536381484010458
1113_2023-06-01,2.536381484010458
1115_2022-11-01,2.9952734233536065
1115_2022-12-01,2.9952734233536065
1115_2023-01-01,2.9952734233536065
1115_2023-02-01,2.9952734233536065
1115_2023-03-01,2.9952734233536065
1115_2023-04-01,2.9952734233536065
1115_2023-05-01,2.9952734233536065
1115_2023-06-01,2.9952734233536065
1117_2022-11-01,7.512611021070838
1117_2022-12-01,7.512611021070838
1117_2023-01-01,7.512611021070838
1117_2023-02-01,7.512611021070838
1117_2023-03-01,7.512611021070838
1117_2023-04-01,7.512611021070838
1117_2023-05-01,7.512611021070838
1117_2023-06-01,7.512611021070838
1119_2022-11-01,1.023430902507019
1119_2022-12-01,1.023430902507019
1119_2023-01-01,1.023430902507019
1119_2023-02-01,1.023430902507019
1119_2023-03-01,1.023430902507019
1119_2023-04-01,1.023430902507019
1119_2023-05-01,1.023430902507019
1119_2023-06-01,1.023430902507019
1121_2022-11-01,1.722217005129087
1121_2022-12-01,1.722217005129087
1121_2023-01-01,1.722217005129087
1121_2023-02-01,1.722217005129087
1121_2023-03-01,1.722217005129087
1121_2023-04-01,1.722217005129087
1121_2023-05-01,1.722217005129087
1121_2023-06-01,1.722217005129087
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.093436719433784
1125_2022-12-01,4.093436719433784
1125_2023-01-01,4.093436719433784
1125_2023-02-01,4.093436719433784
1125_2023-03-01,4.093436719433784
1125_2023-04-01,4.093436719433784
1125_2023-05-01,4.093436719433784
1125_2023-06-01,4.093436719433784
1127_2022-11-01,1.6247737769533754
1127_2022-12-01,1.6247737769533754
1127_2023-01-01,1.6247737769533754
1127_2023-02-01,1.6247737769533754
1127_2023-03-01,1.6247737769533754
1127_2023-04-01,1.6247737769533754
1127_2023-05-01,1.6247737769533754
1127_2023-06-01,1.6247737769533754
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.666426299711037
4003_2022-12-01,3.666426299711037
4003_2023-01-01,3.666426299711037
4003_2023-02-01,3.666426299711037
4003_2023-03-01,3.666426299711037
4003_2023-04-01,3.666426299711037
4003_2023-05-01,3.666426299711037
4003_2023-06-01,3.666426299711037
4005_2022-11-01,6.110477655369133
4005_2022-12-01,6.110477655369133
4005_2023-01-01,6.110477655369133
4005_2023-02-01,6.110477655369133
4005_2023-03-01,6.110477655369133
4005_2023-04-01,6.110477655369133
4005_2023-05-01,6.110477655369133
4005_2023-06-01,6.110477655369133
4007_2022-11-01,4.249498229015565
4007_2022-12-01,4.249498229015565
4007_2023-01-01,4.249498229015565
4007_2023-02-01,4.249498229015565
4007_2023-03-01,4.249498229015565
4007_2023-04-01,4.249498229015565
4007_2023-05-01,4.249498229015565
4007_2023-06-01,4.249498229015565
4009_2022-11-01,1.9570910975646973
4009_2022-12-01,1.9570910975646973
4009_2023-01-01,1.9570910975646973
4009_2023-02-01,1.9570910975646973
4009_2023-03-01,1.9570910975646973
4009_2023-04-01,1.9570910975646973
4009_2023-05-01,1.9570910975646973
4009_2023-06-01,1.9570910975646973
4011_2022-11-01,1.32358079517169
4011_2022-12-01,1.32358079517169
4011_2023-01-01,1.32358079517169
4011_2023-02-01,1.32358079517169
4011_2023-03-01,1.32358079517169
4011_2023-04-01,1.32358079517169
4011_2023-05-01,1.32358079517169
4011_2023-06-01,1.32358079517169
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
4015_2022-11-01,4.730956351568603
4015_2022-12-01,4.730956351568603
4015_2023-01-01,4.730956351568603
