row_id,microbusiness_density
1017_2023-02-01,1.4448868897707225
1017_2023-03-01,1.4448868897707225
1017_2023-04-01,1.4448868897707225
1017_2023-05-01,1.4448868897707225
1017_2023-06-01,1.4448868897707225
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8151440442076325
1021_2022-12-01,1.8151440442076325
1021_2023-01-01,1.8151440442076325
1021_2023-02-01,1.8151440442076325
1021_2023-03-01,1.8151440442076325
1021_2023-04-01,1.8151440442076325
1021_2023-05-01,1.8151440442076325
1021_2023-06-01,1.8151440442076325
1023_2022-11-01,1.6870144235454558
1023_2022-12-01,1.6870144235454558
1023_2023-01-01,1.6870144235454558
1023_2023-02-01,1.6870144235454558
1023_2023-03-01,1.6870144235454558
1023_2023-04-01,1.6870144235454558
1023_2023-05-01,1.6870144235454558
1023_2023-06-01,1.6870144235454558
1025_2022-11-01,1.354521961959696
1025_2022-12-01,1.354521961959696
1025_2023-01-01,1.354521961959696
1025_2023-02-01,1.354521961959696
1025_2023-03-01,1.354521961959696
1025_2023-04-01,1.354521961959696
1025_2023-05-01,1.354521961959696
1025_2023-06-01,1.354521961959696
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2190935641722085
1031_2022-12-01,2.2190935641722085
1031_2023-01-01,2.2190935641722085
1031_2023-02-01,2.2190935641722085
1031_2023-03-01,2.2190935641722085
1031_2023-04-01,2.2190935641722085
1031_2023-05-01,2.2190935641722085
1031_2023-06-01,2.2190935641722085
1033_2022-11-01,2.444064542694092
1033_2022-12-01,2.444064542694092
1033_2023-01-01,2.444064542694092
1033_2023-02-01,2.444064542694092
1033_2023-03-01,2.444064542694092
1033_2023-04-01,2.444064542694092
1033_2023-05-01,2.444064542694092
1033_2023-06-01,2.444064542694092
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.06224320739007
1041_2022-12-01,1.06224320739007
1041_2023-01-01,1.06224320739007
1041_2023-02-01,1.06224320739007
1041_2023-03-01,1.06224320739007
1041_2023-04-01,1.06224320739007
1041_2023-05-01,1.06224320739007
1041_2023-06-01,1.06224320739007
1043_2022-11-01,2.690545414007628
1043_2022-12-01,2.690545414007628
1043_2023-01-01,2.690545414007628
1043_2023-02-01,2.690545414007628
1043_2023-03-01,2.690545414007628
1043_2023-04-01,2.690545414007628
1043_2023-05-01,2.690545414007628
1043_2023-06-01,2.690545414007628
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.475807948617244
1047_2022-12-01,1.475807948617244
1047_2023-01-01,1.475807948617244
1047_2023-02-01,1.475807948617244
1047_2023-03-01,1.475807948617244
1047_2023-04-01,1.475807948617244
1047_2023-05-01,1.475807948617244
1047_2023-06-01,1.475807948617244
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.2525837682495116
1051_2022-12-01,3.2525837682495116
1051_2023-01-01,3.2525837682495116
1051_2023-02-01,3.2525837682495116
1051_2023-03-01,3.2525837682495116
1051_2023-04-01,3.2525837682495116
1051_2023-05-01,3.2525837682495116
1051_2023-06-01,3.2525837682495116
1053_2022-11-01,1.9506943294372558
1053_2022-12-01,1.9506943294372558
1053_2023-01-01,1.9506943294372558
1053_2023-02-01,1.9506943294372558
1053_2023-03-01,1.9506943294372558
1053_2023-04-01,1.9506943294372558
1053_2023-05-01,1.9506943294372558
1053_2023-06-01,1.9506943294372558
1055_2022-11-01,2.7402058025693896
1055_2022-12-01,2.7402058025693896
1055_2023-01-01,2.7402058025693896
1055_2023-02-01,2.7402058025693896
1055_2023-03-01,2.7402058025693896
1055_2023-04-01,2.7402058025693896
1055_2023-05-01,2.7402058025693896
1055_2023-06-01,2.7402058025693896
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9351986498275757
1059_2022-12-01,1.9351986498275757
1059_2023-01-01,1.9351986498275757
1059_2023-02-01,1.9351986498275757
1059_2023-03-01,1.9351986498275757
1059_2023-04-01,1.9351986498275757
1059_2023-05-01,1.9351986498275757
1059_2023-06-01,1.9351986498275757
1061_2022-11-01,1.4538968081928967
1061_2022-12-01,1.4538968081928967
1061_2023-01-01,1.4538968081928967
1061_2023-02-01,1.4538968081928967
1061_2023-03-01,1.4538968081928967
1061_2023-04-01,1.4538968081928967
1061_2023-05-01,1.4538968081928967
1061_2023-06-01,1.4538968081928967
1063_2022-11-01,1.4429009520135403
1063_2022-12-01,1.4429009520135403
1063_2023-01-01,1.4429009520135403
1063_2023-02-01,1.4429009520135403
1063_2023-03-01,1.4429009520135403
1063_2023-04-01,1.4429009520135403
1063_2023-05-01,1.4429009520135403
1063_2023-06-01,1.4429009520135403
1065_2022-11-01,1.1839779694713592
1065_2022-12-01,1.1839779694713592
1065_2023-01-01,1.1839779694713592
1065_2023-02-01,1.1839779694713592
1065_2023-03-01,1.1839779694713592
1065_2023-04-01,1.1839779694713592
1065_2023-05-01,1.1839779694713592
1065_2023-06-01,1.1839779694713592
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.4259188378885153
1069_2022-12-01,3.4259188378885153
1069_2023-01-01,3.4259188378885153
1069_2023-02-01,3.4259188378885153
1069_2023-03-01,3.4259188378885153
1069_2023-04-01,3.4259188378885153
1069_2023-05-01,3.4259188378885153
1069_2023-06-01,3.4259188378885153
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.521169952780545
1073_2022-12-01,6.521169952780545
1073_2023-01-01,6.521169952780545
1073_2023-02-01,6.521169952780545
1073_2023-03-01,6.521169952780545
1073_2023-04-01,6.521169952780545
1073_2023-05-01,6.521169952780545
1073_2023-06-01,6.521169952780545
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.3567658919358492
1079_2022-12-01,1.3567658919358492
1079_2023-01-01,1.3567658919358492
1079_2023-02-01,1.3567658919358492
1079_2023-03-01,1.3567658919358492
1079_2023-04-01,1.3567658919358492
1079_2023-05-01,1.3567658919358492
1079_2023-06-01,1.3567658919358492
1081_2022-11-01,4.033801815952742
1081_2022-12-01,4.033801815952742
1081_2023-01-01,4.033801815952742
1081_2023-02-01,4.033801815952742
1081_2023-03-01,4.033801815952742
1081_2023-04-01,4.033801815952742
1081_2023-05-01,4.033801815952742
1081_2023-06-01,4.033801815952742
1083_2022-11-01,2.95825587614311
1083_2022-12-01,2.95825587614311
1083_2023-01-01,2.95825587614311
1083_2023-02-01,2.95825587614311
1083_2023-03-01,2.95825587614311
1083_2023-04-01,2.95825587614311
1083_2023-05-01,2.95825587614311
1083_2023-06-01,2.95825587614311
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.8848242823598502
1087_2022-12-01,1.8848242823598502
1087_2023-01-01,1.8848242823598502
1087_2023-02-01,1.8848242823598502
1087_2023-03-01,1.8848242823598502
1087_2023-04-01,1.8848242823598502
1087_2023-05-01,1.8848242823598502
1087_2023-06-01,1.8848242823598502
1089_2022-11-01,6.590815388161039
1089_2022-12-01,6.590815388161039
1089_2023-01-01,6.590815388161039
1089_2023-02-01,6.590815388161039
1089_2023-03-01,6.590815388161039
1089_2023-04-01,6.590815388161039
1089_2023-05-01,6.590815388161039
1089_2023-06-01,6.590815388161039
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6329489388354061
1093_2022-12-01,1.6329489388354061
1093_2023-01-01,1.6329489388354061
1093_2023-02-01,1.6329489388354061
1093_2023-03-01,1.6329489388354061
1093_2023-04-01,1.6329489388354061
1093_2023-05-01,1.6329489388354061
1093_2023-06-01,1.6329489388354061
1095_2022-11-01,2.7815881208100794
1095_2022-12-01,2.7815881208100794
1095_2023-01-01,2.7815881208100794
1095_2023-02-01,2.7815881208100794
1095_2023-03-01,2.7815881208100794
1095_2023-04-01,2.7815881208100794
1095_2023-05-01,2.7815881208100794
1095_2023-06-01,2.7815881208100794
1097_2022-11-01,4.115763814431763
1097_2022-12-01,4.115763814431763
1097_2023-01-01,4.115763814431763
1097_2023-02-01,4.115763814431763
1097_2023-03-01,4.115763814431763
1097_2023-04-01,4.115763814431763
1097_2023-05-01,4.115763814431763
1097_2023-06-01,4.115763814431763
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.0177719725813152
1103_2022-12-01,3.0177719725813152
1103_2023-01-01,3.0177719725813152
1103_2023-02-01,3.0177719725813152
1103_2023-03-01,3.0177719725813152
1103_2023-04-01,3.0177719725813152
1103_2023-05-01,3.0177719725813152
1103_2023-06-01,3.0177719725813152
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9809551924318791
1109_2022-12-01,1.9809551924318791
1109_2023-01-01,1.9809551924318791
1109_2023-02-01,1.9809551924318791
1109_2023-03-01,1.9809551924318791
1109_2023-04-01,1.9809551924318791
1109_2023-05-01,1.9809551924318791
1109_2023-06-01,1.9809551924318791
1111_2022-11-01,5.355472847897315
1111_2022-12-01,5.355472847897315
1111_2023-01-01,5.355472847897315
1111_2023-02-01,5.355472847897315
1111_2023-03-01,5.355472847897315
1111_2023-04-01,5.355472847897315
1111_2023-05-01,5.355472847897315
1111_2023-06-01,5.355472847897315
1113_2022-11-01,2.537286912123871
1113_2022-12-01,2.537286912123871
1113_2023-01-01,2.537286912123871
1113_2023-02-01,2.537286912123871
1113_2023-03-01,2.537286912123871
1113_2023-04-01,2.537286912123871
1113_2023-05-01,2.537286912123871
1113_2023-06-01,2.537286912123871
1115_2022-11-01,2.9954772135421157
1115_2022-12-01,2.9954772135421157
1115_2023-01-01,2.9954772135421157
1115_2023-02-01,2.9954772135421157
1115_2023-03-01,2.9954772135421157
1115_2023-04-01,2.9954772135421157
1115_2023-05-01,2.9954772135421157
1115_2023-06-01,2.9954772135421157
1117_2022-11-01,7.511988855185509
1117_2022-12-01,7.511988855185509
1117_2023-01-01,7.511988855185509
1117_2023-02-01,7.511988855185509
1117_2023-03-01,7.511988855185509
1117_2023-04-01,7.511988855185509
1117_2023-05-01,7.511988855185509
1117_2023-06-01,7.511988855185509
1119_2022-11-01,1.0242554698152542
1119_2022-12-01,1.0242554698152542
1119_2023-01-01,1.0242554698152542
1119_2023-02-01,1.0242554698152542
1119_2023-03-01,1.0242554698152542
1119_2023-04-01,1.0242554698152542
1119_2023-05-01,1.0242554698152542
1119_2023-06-01,1.0242554698152542
1121_2022-11-01,1.722313275685978
1121_2022-12-01,1.722313275685978
1121_2023-01-01,1.722313275685978
1121_2023-02-01,1.722313275685978
1121_2023-03-01,1.722313275685978
1121_2023-04-01,1.722313275685978
1121_2023-05-01,1.722313275685978
1121_2023-06-01,1.722313275685978
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.094125621275902
1125_2022-12-01,4.094125621275902
1125_2023-01-01,4.094125621275902
1125_2023-02-01,4.094125621275902
1125_2023-03-01,4.094125621275902
1125_2023-04-01,4.094125621275902
1125_2023-05-01,4.094125621275902
1125_2023-06-01,4.094125621275902
1127_2022-11-01,1.6250363465939999
1127_2022-12-01,1.6250363465939999
1127_2023-01-01,1.6250363465939999
1127_2023-02-01,1.6250363465939999
1127_2023-03-01,1.6250363465939999
1127_2023-04-01,1.6250363465939999
1127_2023-05-01,1.6250363465939999
1127_2023-06-01,1.6250363465939999
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.667475967014408
4003_2022-12-01,3.667475967014408
4003_2023-01-01,3.667475967014408
4003_2023-02-01,3.667475967014408
4003_2023-03-01,3.667475967014408
4003_2023-04-01,3.667475967014408
4003_2023-05-01,3.667475967014408
4003_2023-06-01,3.667475967014408
4005_2022-11-01,6.113117067721188
4005_2022-12-01,6.113117067721188
4005_2023-01-01,6.113117067721188
4005_2023-02-01,6.113117067721188
4005_2023-03-01,6.113117067721188
4005_2023-04-01,6.113117067721188
4005_2023-05-01,6.113117067721188
4005_2023-06-01,6.113117067721188
4007_2022-11-01,4.251639261559105
4007_2022-12-01,4.251639261559105
4007_2023-01-01,4.251639261559105
4007_2023-02-01,4.251639261559105
4007_2023-03-01,4.251639261559105
4007_2023-04-01,4.251639261559105
4007_2023-05-01,4.251639261559105
4007_2023-06-01,4.251639261559105
4009_2022-11-01,1.957486268463135
4009_2022-12-01,1.957486268463135
4009_2023-01-01,1.957486268463135
4009_2023-02-01,1.957486268463135
4009_2023-03-01,1.957486268463135
4009_2023-04-01,1.957486268463135
4009_2023-05-01,1.957486268463135
4009_2023-06-01,1.957486268463135
4011_2022-11-01,1.3242327027714729
4011_2022-12-01,1.3242327027714729
4011_2023-01-01,1.3242327027714729
4011_2023-02-01,1.3242327027714729
4011_2023-03-01,1.3242327027714729
4011_2023-04-01,1.3242327027714729
4011_2023-05-01,1.3242327027714729
4011_2023-06-01,1.3242327027714729
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
