row_id,microbusiness_density
1017_2023-05-01,1.4431931673393934
1017_2023-06-01,1.4431931673393934
1019_2022-11-01,1.117345
1019_2022-12-01,1.117345
1019_2023-01-01,1.117345
1019_2023-02-01,1.117345
1019_2023-03-01,1.117345
1019_2023-04-01,1.117345
1019_2023-05-01,1.117345
1019_2023-06-01,1.117345
1021_2022-11-01,1.8136653859116063
1021_2022-12-01,1.8136653859116063
1021_2023-01-01,1.8136653859116063
1021_2023-02-01,1.8136653859116063
1021_2023-03-01,1.8136653859116063
1021_2023-04-01,1.8136653859116063
1021_2023-05-01,1.8136653859116063
1021_2023-06-01,1.8136653859116063
1023_2022-11-01,1.6855496944001493
1023_2022-12-01,1.6855496944001493
1023_2023-01-01,1.6855496944001493
1023_2023-02-01,1.6855496944001493
1023_2023-03-01,1.6855496944001493
1023_2023-04-01,1.6855496944001493
1023_2023-05-01,1.6855496944001493
1023_2023-06-01,1.6855496944001493
1025_2022-11-01,1.3531256493437502
1025_2022-12-01,1.3531256493437502
1025_2023-01-01,1.3531256493437502
1025_2023-02-01,1.3531256493437502
1025_2023-03-01,1.3531256493437502
1025_2023-04-01,1.3531256493437502
1025_2023-05-01,1.3531256493437502
1025_2023-06-01,1.3531256493437502
1027_2022-11-01,1.5829384
1027_2022-12-01,1.5829384
1027_2023-01-01,1.5829384
1027_2023-02-01,1.5829384
1027_2023-03-01,1.5829384
1027_2023-04-01,1.5829384
1027_2023-05-01,1.5829384
1027_2023-06-01,1.5829384
1029_2022-11-01,1.3555517
1029_2022-12-01,1.3555517
1029_2023-01-01,1.3555517
1029_2023-02-01,1.3555517
1029_2023-03-01,1.3555517
1029_2023-04-01,1.3555517
1029_2023-05-01,1.3555517
1029_2023-06-01,1.3555517
1031_2022-11-01,2.2184238692420872
1031_2022-12-01,2.2184238692420872
1031_2023-01-01,2.2184238692420872
1031_2023-02-01,2.2184238692420872
1031_2023-03-01,2.2184238692420872
1031_2023-04-01,2.2184238692420872
1031_2023-05-01,2.2184238692420872
1031_2023-06-01,2.2184238692420872
1033_2022-11-01,2.4421424930299227
1033_2022-12-01,2.4421424930299227
1033_2023-01-01,2.4421424930299227
1033_2023-02-01,2.4421424930299227
1033_2023-03-01,2.4421424930299227
1033_2023-04-01,2.4421424930299227
1033_2023-05-01,2.4421424930299227
1033_2023-06-01,2.4421424930299227
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.82838911
1037_2022-12-01,0.82838911
1037_2023-01-01,0.82838911
1037_2023-02-01,0.82838911
1037_2023-03-01,0.82838911
1037_2023-04-01,0.82838911
1037_2023-05-01,0.82838911
1037_2023-06-01,0.82838911
1039_2022-11-01,1.6845804
1039_2022-12-01,1.6845804
1039_2023-01-01,1.6845804
1039_2023-02-01,1.6845804
1039_2023-03-01,1.6845804
1039_2023-04-01,1.6845804
1039_2023-05-01,1.6845804
1039_2023-06-01,1.6845804
1041_2022-11-01,1.0615030205669194
1041_2022-12-01,1.0615030205669194
1041_2023-01-01,1.0615030205669194
1041_2023-02-01,1.0615030205669194
1041_2023-03-01,1.0615030205669194
1041_2023-04-01,1.0615030205669194
1041_2023-05-01,1.0615030205669194
1041_2023-06-01,1.0615030205669194
1043_2022-11-01,2.6897630441324565
1043_2022-12-01,2.6897630441324565
1043_2023-01-01,2.6897630441324565
1043_2023-02-01,2.6897630441324565
1043_2023-03-01,2.6897630441324565
1043_2023-04-01,2.6897630441324565
1043_2023-05-01,2.6897630441324565
1043_2023-06-01,2.6897630441324565
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4744271537954927
1047_2022-12-01,1.4744271537954927
1047_2023-01-01,1.4744271537954927
1047_2023-02-01,1.4744271537954927
1047_2023-03-01,1.4744271537954927
1047_2023-04-01,1.4744271537954927
1047_2023-05-01,1.4744271537954927
1047_2023-06-01,1.4744271537954927
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.250331670595121
1051_2022-12-01,3.250331670595121
1051_2023-01-01,3.250331670595121
1051_2023-02-01,3.250331670595121
1051_2023-03-01,3.250331670595121
1051_2023-04-01,3.250331670595121
1051_2023-05-01,3.250331670595121
1051_2023-06-01,3.250331670595121
1053_2022-11-01,1.9489624715652465
1053_2022-12-01,1.9489624715652465
1053_2023-01-01,1.9489624715652465
1053_2023-02-01,1.9489624715652465
1053_2023-03-01,1.9489624715652465
1053_2023-04-01,1.9489624715652465
1053_2023-05-01,1.9489624715652465
1053_2023-06-01,1.9489624715652465
1055_2022-11-01,2.7397953464843186
1055_2022-12-01,2.7397953464843186
1055_2023-01-01,2.7397953464843186
1055_2023-02-01,2.7397953464843186
1055_2023-03-01,2.7397953464843186
1055_2023-04-01,2.7397953464843186
1055_2023-05-01,2.7397953464843186
1055_2023-06-01,2.7397953464843186
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.93307964861145
1059_2022-12-01,1.93307964861145
1059_2023-01-01,1.93307964861145
1059_2023-02-01,1.93307964861145
1059_2023-03-01,1.93307964861145
1059_2023-04-01,1.93307964861145
1059_2023-05-01,1.93307964861145
1059_2023-06-01,1.93307964861145
1061_2022-11-01,1.4527526057339548
1061_2022-12-01,1.4527526057339548
1061_2023-01-01,1.4527526057339548
1061_2023-02-01,1.4527526057339548
1061_2023-03-01,1.4527526057339548
1061_2023-04-01,1.4527526057339548
1061_2023-05-01,1.4527526057339548
1061_2023-06-01,1.4527526057339548
1063_2022-11-01,1.4412098798382103
1063_2022-12-01,1.4412098798382103
1063_2023-01-01,1.4412098798382103
1063_2023-02-01,1.4412098798382103
1063_2023-03-01,1.4412098798382103
1063_2023-04-01,1.4412098798382103
1063_2023-05-01,1.4412098798382103
1063_2023-06-01,1.4412098798382103
1065_2022-11-01,1.1828821240740892
1065_2022-12-01,1.1828821240740892
1065_2023-01-01,1.1828821240740892
1065_2023-02-01,1.1828821240740892
1065_2023-03-01,1.1828821240740892
1065_2023-04-01,1.1828821240740892
1065_2023-05-01,1.1828821240740892
1065_2023-06-01,1.1828821240740892
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.425366326100725
1069_2022-12-01,3.425366326100725
1069_2023-01-01,3.425366326100725
1069_2023-02-01,3.425366326100725
1069_2023-03-01,3.425366326100725
1069_2023-04-01,3.425366326100725
1069_2023-05-01,3.425366326100725
1069_2023-06-01,3.425366326100725
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.517341856450877
1073_2022-12-01,6.517341856450877
1073_2023-01-01,6.517341856450877
1073_2023-02-01,6.517341856450877
1073_2023-03-01,6.517341856450877
1073_2023-04-01,6.517341856450877
1073_2023-05-01,6.517341856450877
1073_2023-06-01,6.517341856450877
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.3553337145643232
1079_2022-12-01,1.3553337145643232
1079_2023-01-01,1.3553337145643232
1079_2023-02-01,1.3553337145643232
1079_2023-03-01,1.3553337145643232
1079_2023-04-01,1.3553337145643232
1079_2023-05-01,1.3553337145643232
1079_2023-06-01,1.3553337145643232
1081_2022-11-01,4.033079623217812
1081_2022-12-01,4.033079623217812
1081_2023-01-01,4.033079623217812
1081_2023-02-01,4.033079623217812
1081_2023-03-01,4.033079623217812
1081_2023-04-01,4.033079623217812
1081_2023-05-01,4.033079623217812
1081_2023-06-01,4.033079623217812
1083_2022-11-01,2.9566502502918723
1083_2022-12-01,2.9566502502918723
1083_2023-01-01,2.9566502502918723
1083_2023-02-01,2.9566502502918723
1083_2023-03-01,2.9566502502918723
1083_2023-04-01,2.9566502502918723
1083_2023-05-01,2.9566502502918723
1083_2023-06-01,2.9566502502918723
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.882770247447063
1087_2022-12-01,1.882770247447063
1087_2023-01-01,1.882770247447063
1087_2023-02-01,1.882770247447063
1087_2023-03-01,1.882770247447063
1087_2023-04-01,1.882770247447063
1087_2023-05-01,1.882770247447063
1087_2023-06-01,1.882770247447063
1089_2022-11-01,6.588266163792622
1089_2022-12-01,6.588266163792622
1089_2023-01-01,6.588266163792622
1089_2023-02-01,6.588266163792622
1089_2023-03-01,6.588266163792622
1089_2023-04-01,6.588266163792622
1089_2023-05-01,6.588266163792622
1089_2023-06-01,6.588266163792622
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.6315628746036648
1093_2022-12-01,1.6315628746036648
1093_2023-01-01,1.6315628746036648
1093_2023-02-01,1.6315628746036648
1093_2023-03-01,1.6315628746036648
1093_2023-04-01,1.6315628746036648
1093_2023-05-01,1.6315628746036648
1093_2023-06-01,1.6315628746036648
1095_2022-11-01,2.7811883062616465
1095_2022-12-01,2.7811883062616465
1095_2023-01-01,2.7811883062616465
1095_2023-02-01,2.7811883062616465
1095_2023-03-01,2.7811883062616465
1095_2023-04-01,2.7811883062616465
1095_2023-05-01,2.7811883062616465
1095_2023-06-01,2.7811883062616465
1097_2022-11-01,4.112322279452515
1097_2022-12-01,4.112322279452515
1097_2023-01-01,4.112322279452515
1097_2023-02-01,4.112322279452515
1097_2023-03-01,4.112322279452515
1097_2023-04-01,4.112322279452515
1097_2023-05-01,4.112322279452515
1097_2023-06-01,4.112322279452515
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.015452166726905
1103_2022-12-01,3.015452166726905
1103_2023-01-01,3.015452166726905
1103_2023-02-01,3.015452166726905
1103_2023-03-01,3.015452166726905
1103_2023-04-01,3.015452166726905
1103_2023-05-01,3.015452166726905
1103_2023-06-01,3.015452166726905
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9791254063130794
1109_2022-12-01,1.9791254063130794
1109_2023-01-01,1.9791254063130794
1109_2023-02-01,1.9791254063130794
1109_2023-03-01,1.9791254063130794
1109_2023-04-01,1.9791254063130794
1109_2023-05-01,1.9791254063130794
1109_2023-06-01,1.9791254063130794
1111_2022-11-01,5.349986277355745
1111_2022-12-01,5.349986277355745
1111_2023-01-01,5.349986277355745
1111_2023-02-01,5.349986277355745
1111_2023-03-01,5.349986277355745
1111_2023-04-01,5.349986277355745
1111_2023-05-01,5.349986277355745
1111_2023-06-01,5.349986277355745
1113_2022-11-01,2.53579372612102
1113_2022-12-01,2.53579372612102
1113_2023-01-01,2.53579372612102
1113_2023-02-01,2.53579372612102
1113_2023-03-01,2.53579372612102
1113_2023-04-01,2.53579372612102
1113_2023-05-01,2.53579372612102
1113_2023-06-01,2.53579372612102
1115_2022-11-01,2.995019799956271
1115_2022-12-01,2.995019799956271
1115_2023-01-01,2.995019799956271
1115_2023-02-01,2.995019799956271
1115_2023-03-01,2.995019799956271
1115_2023-04-01,2.995019799956271
1115_2023-05-01,2.995019799956271
1115_2023-06-01,2.995019799956271
1117_2022-11-01,7.512182750880182
1117_2022-12-01,7.512182750880182
1117_2023-01-01,7.512182750880182
1117_2023-02-01,7.512182750880182
1117_2023-03-01,7.512182750880182
1117_2023-04-01,7.512182750880182
1117_2023-05-01,7.512182750880182
1117_2023-06-01,7.512182750880182
1119_2022-11-01,1.022980828216362
1119_2022-12-01,1.022980828216362
1119_2023-01-01,1.022980828216362
1119_2023-02-01,1.022980828216362
1119_2023-03-01,1.022980828216362
1119_2023-04-01,1.022980828216362
1119_2023-05-01,1.022980828216362
1119_2023-06-01,1.022980828216362
1121_2022-11-01,1.7219487496316372
1121_2022-12-01,1.7219487496316372
1121_2023-01-01,1.7219487496316372
1121_2023-02-01,1.7219487496316372
1121_2023-03-01,1.7219487496316372
1121_2023-04-01,1.7219487496316372
1121_2023-05-01,1.7219487496316372
1121_2023-06-01,1.7219487496316372
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.092731496366977
1125_2022-12-01,4.092731496366977
1125_2023-01-01,4.092731496366977
1125_2023-02-01,4.092731496366977
1125_2023-03-01,4.092731496366977
1125_2023-04-01,4.092731496366977
1125_2023-05-01,4.092731496366977
1125_2023-06-01,4.092731496366977
1127_2022-11-01,1.624448612413162
1127_2022-12-01,1.624448612413162
1127_2023-01-01,1.624448612413162
1127_2023-02-01,1.624448612413162
1127_2023-03-01,1.624448612413162
1127_2023-04-01,1.624448612413162
1127_2023-05-01,1.624448612413162
1127_2023-06-01,1.624448612413162
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.6658215288489817
4003_2022-12-01,3.6658215288489817
4003_2023-01-01,3.6658215288489817
4003_2023-02-01,3.6658215288489817
4003_2023-03-01,3.6658215288489817
4003_2023-04-01,3.6658215288489817
4003_2023-05-01,3.6658215288489817
4003_2023-06-01,3.6658215288489817
4005_2022-11-01,6.108491088976725
4005_2022-12-01,6.108491088976725
4005_2023-01-01,6.108491088976725
4005_2023-02-01,6.108491088976725
4005_2023-03-01,6.108491088976725
4005_2023-04-01,6.108491088976725
4005_2023-05-01,6.108491088976725
4005_2023-06-01,6.108491088976725
4007_2022-11-01,4.248141904202068
4007_2022-12-01,4.248141904202068
4007_2023-01-01,4.248141904202068
4007_2023-02-01,4.248141904202068
4007_2023-03-01,4.248141904202068
4007_2023-04-01,4.248141904202068
4007_2023-05-01,4.248141904202068
4007_2023-06-01,4.248141904202068
4009_2022-11-01,1.9566840435791018
4009_2022-12-01,1.9566840435791018
4009_2023-01-01,1.9566840435791018
4009_2023-02-01,1.9566840435791018
4009_2023-03-01,1.9566840435791018
4009_2023-04-01,1.9566840435791018
4009_2023-05-01,1.9566840435791018
4009_2023-06-01,1.9566840435791018
4011_2022-11-01,1.3232006011458157
4011_2022-12-01,1.3232006011458157
4011_2023-01-01,1.3232006011458157
4011_2023-02-01,1.3232006011458157
4011_2023-03-01,1.3232006011458157
4011_2023-04-01,1.3232006011458157
4011_2023-05-01,1.3232006011458157
4011_2023-06-01,1.3232006011458157
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
