row_id,microbusiness_density
1049_2022-12-01,2.2713821
1049_2023-01-01,2.2713821
1049_2023-02-01,2.2713821
1049_2023-03-01,2.2713821
1049_2023-04-01,2.2713821
1049_2023-05-01,2.2713821
1049_2023-06-01,2.2713821
1051_2022-11-01,3.2527578546438214
1051_2022-12-01,3.2527578546438214
1051_2023-01-01,3.2527578546438214
1051_2023-02-01,3.2527578546438214
1051_2023-03-01,3.2527578546438214
1051_2023-04-01,3.2527578546438214
1051_2023-05-01,3.2527578546438214
1051_2023-06-01,3.2527578546438214
1053_2022-11-01,1.9510271713256835
1053_2022-12-01,1.9510271713256835
1053_2023-01-01,1.9510271713256835
1053_2023-02-01,1.9510271713256835
1053_2023-03-01,1.9510271713256835
1053_2023-04-01,1.9510271713256835
1053_2023-05-01,1.9510271713256835
1053_2023-06-01,1.9510271713256835
1055_2022-11-01,2.7409720742513537
1055_2022-12-01,2.7409720742513537
1055_2023-01-01,2.7409720742513537
1055_2023-02-01,2.7409720742513537
1055_2023-03-01,2.7409720742513537
1055_2023-04-01,2.7409720742513537
1055_2023-05-01,2.7409720742513537
1055_2023-06-01,2.7409720742513537
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.9359595000305176
1059_2022-12-01,1.9359595000305176
1059_2023-01-01,1.9359595000305176
1059_2023-02-01,1.9359595000305176
1059_2023-03-01,1.9359595000305176
1059_2023-04-01,1.9359595000305176
1059_2023-05-01,1.9359595000305176
1059_2023-06-01,1.9359595000305176
1061_2022-11-01,1.4541997820623398
1061_2022-12-01,1.4541997820623398
1061_2023-01-01,1.4541997820623398
1061_2023-02-01,1.4541997820623398
1061_2023-03-01,1.4541997820623398
1061_2023-04-01,1.4541997820623398
1061_2023-05-01,1.4541997820623398
1061_2023-06-01,1.4541997820623398
1063_2022-11-01,1.4429468092691422
1063_2022-12-01,1.4429468092691422
1063_2023-01-01,1.4429468092691422
1063_2023-02-01,1.4429468092691422
1063_2023-03-01,1.4429468092691422
1063_2023-04-01,1.4429468092691422
1063_2023-05-01,1.4429468092691422
1063_2023-06-01,1.4429468092691422
1065_2022-11-01,1.1840363337327002
1065_2022-12-01,1.1840363337327002
1065_2023-01-01,1.1840363337327002
1065_2023-02-01,1.1840363337327002
1065_2023-03-01,1.1840363337327002
1065_2023-04-01,1.1840363337327002
1065_2023-05-01,1.1840363337327002
1065_2023-06-01,1.1840363337327002
1067_2022-11-01,2.4543042
1067_2022-12-01,2.4543042
1067_2023-01-01,2.4543042
1067_2023-02-01,2.4543042
1067_2023-03-01,2.4543042
1067_2023-04-01,2.4543042
1067_2023-05-01,2.4543042
1067_2023-06-01,2.4543042
1069_2022-11-01,3.4262372414307953
1069_2022-12-01,3.4262372414307953
1069_2023-01-01,3.4262372414307953
1069_2023-02-01,3.4262372414307953
1069_2023-03-01,3.4262372414307953
1069_2023-04-01,3.4262372414307953
1069_2023-05-01,3.4262372414307953
1069_2023-06-01,3.4262372414307953
1071_2022-11-01,1.7799511
1071_2022-12-01,1.7799511
1071_2023-01-01,1.7799511
1071_2023-02-01,1.7799511
1071_2023-03-01,1.7799511
1071_2023-04-01,1.7799511
1071_2023-05-01,1.7799511
1071_2023-06-01,1.7799511
1073_2022-11-01,6.522521433513439
1073_2022-12-01,6.522521433513439
1073_2023-01-01,6.522521433513439
1073_2023-02-01,6.522521433513439
1073_2023-03-01,6.522521433513439
1073_2023-04-01,6.522521433513439
1073_2023-05-01,6.522521433513439
1073_2023-06-01,6.522521433513439
1075_2022-11-01,0.93406087
1075_2022-12-01,0.93406087
1075_2023-01-01,0.93406087
1075_2023-02-01,0.93406087
1075_2023-03-01,0.93406087
1075_2023-04-01,0.93406087
1075_2023-05-01,0.93406087
1075_2023-06-01,0.93406087
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.3572002130085945
1079_2022-12-01,1.3572002130085945
1079_2023-01-01,1.3572002130085945
1079_2023-02-01,1.3572002130085945
1079_2023-03-01,1.3572002130085945
1079_2023-04-01,1.3572002130085945
1079_2023-05-01,1.3572002130085945
1079_2023-06-01,1.3572002130085945
1081_2022-11-01,4.035321867716134
1081_2022-12-01,4.035321867716134
1081_2023-01-01,4.035321867716134
1081_2023-02-01,4.035321867716134
1081_2023-03-01,4.035321867716134
1081_2023-04-01,4.035321867716134
1081_2023-05-01,4.035321867716134
1081_2023-06-01,4.035321867716134
1083_2022-11-01,2.9586265407021406
1083_2022-12-01,2.9586265407021406
1083_2023-01-01,2.9586265407021406
1083_2023-02-01,2.9586265407021406
1083_2023-03-01,2.9586265407021406
1083_2023-04-01,2.9586265407021406
1083_2023-05-01,2.9586265407021406
1083_2023-06-01,2.9586265407021406
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.884975512731254
1087_2022-12-01,1.884975512731254
1087_2023-01-01,1.884975512731254
1087_2023-02-01,1.884975512731254
1087_2023-03-01,1.884975512731254
1087_2023-04-01,1.884975512731254
1087_2023-05-01,1.884975512731254
1087_2023-06-01,1.884975512731254
1089_2022-11-01,6.592717355423069
1089_2022-12-01,6.592717355423069
1089_2023-01-01,6.592717355423069
1089_2023-02-01,6.592717355423069
1089_2023-03-01,6.592717355423069
1089_2023-04-01,6.592717355423069
1089_2023-05-01,6.592717355423069
1089_2023-06-01,6.592717355423069
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3613777
1091_2023-01-01,1.3613777
1091_2023-02-01,1.3613777
1091_2023-03-01,1.3613777
1091_2023-04-01,1.3613777
1091_2023-05-01,1.3613777
1091_2023-06-01,1.3613777
1093_2022-11-01,1.633361929005599
1093_2022-12-01,1.633361929005599
1093_2023-01-01,1.633361929005599
1093_2023-02-01,1.633361929005599
1093_2023-03-01,1.633361929005599
1093_2023-04-01,1.633361929005599
1093_2023-05-01,1.633361929005599
1093_2023-06-01,1.633361929005599
1095_2022-11-01,2.781789435299063
1095_2022-12-01,2.781789435299063
1095_2023-01-01,2.781789435299063
1095_2023-02-01,2.781789435299063
1095_2023-03-01,2.781789435299063
1095_2023-04-01,2.781789435299063
1095_2023-05-01,2.781789435299063
1095_2023-06-01,2.781789435299063
1097_2022-11-01,4.11751005300293
1097_2022-12-01,4.11751005300293
1097_2023-01-01,4.11751005300293
1097_2023-02-01,4.11751005300293
1097_2023-03-01,4.11751005300293
1097_2023-04-01,4.11751005300293
1097_2023-05-01,4.11751005300293
1097_2023-06-01,4.11751005300293
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.018227220444632
1103_2022-12-01,3.018227220444632
1103_2023-01-01,3.018227220444632
1103_2023-02-01,3.018227220444632
1103_2023-03-01,3.018227220444632
1103_2023-04-01,3.018227220444632
1103_2023-05-01,3.018227220444632
1103_2023-06-01,3.018227220444632
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700907
1107_2022-12-01,0.7700907
1107_2023-01-01,0.7700907
1107_2023-02-01,0.7700907
1107_2023-03-01,0.7700907
1107_2023-04-01,0.7700907
1107_2023-05-01,0.7700907
1107_2023-06-01,0.7700907
1109_2022-11-01,1.9814891920803548
1109_2022-12-01,1.9814891920803548
1109_2023-01-01,1.9814891920803548
1109_2023-02-01,1.9814891920803548
1109_2023-03-01,1.9814891920803548
1109_2023-04-01,1.9814891920803548
1109_2023-05-01,1.9814891920803548
1109_2023-06-01,1.9814891920803548
1111_2022-11-01,5.356882692411351
1111_2022-12-01,5.356882692411351
1111_2023-01-01,5.356882692411351
1111_2023-02-01,5.356882692411351
1111_2023-03-01,5.356882692411351
1111_2023-04-01,5.356882692411351
1111_2023-05-01,5.356882692411351
1111_2023-06-01,5.356882692411351
1113_2022-11-01,2.537776332725716
1113_2022-12-01,2.537776332725716
1113_2023-01-01,2.537776332725716
1113_2023-02-01,2.537776332725716
1113_2023-03-01,2.537776332725716
1113_2023-04-01,2.537776332725716
1113_2023-05-01,2.537776332725716
1113_2023-06-01,2.537776332725716
1115_2022-11-01,2.995852700976062
1115_2022-12-01,2.995852700976062
1115_2023-01-01,2.995852700976062
1115_2023-02-01,2.995852700976062
1115_2023-03-01,2.995852700976062
1115_2023-04-01,2.995852700976062
1115_2023-05-01,2.995852700976062
1115_2023-06-01,2.995852700976062
1117_2022-11-01,7.514817451201916
1117_2022-12-01,7.514817451201916
1117_2023-01-01,7.514817451201916
1117_2023-02-01,7.514817451201916
1117_2023-03-01,7.514817451201916
1117_2023-04-01,7.514817451201916
1117_2023-05-01,7.514817451201916
1117_2023-06-01,7.514817451201916
1119_2022-11-01,1.024362258839798
1119_2022-12-01,1.024362258839798
1119_2023-01-01,1.024362258839798
1119_2023-02-01,1.024362258839798
1119_2023-03-01,1.024362258839798
1119_2023-04-01,1.024362258839798
1119_2023-05-01,1.024362258839798
1119_2023-06-01,1.024362258839798
1121_2022-11-01,1.7228876182415724
1121_2022-12-01,1.7228876182415724
1121_2023-01-01,1.7228876182415724
1121_2023-02-01,1.7228876182415724
1121_2023-03-01,1.7228876182415724
1121_2023-04-01,1.7228876182415724
1121_2023-05-01,1.7228876182415724
1121_2023-06-01,1.7228876182415724
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.09537772716999
1125_2022-12-01,4.09537772716999
1125_2023-01-01,4.09537772716999
1125_2023-02-01,4.09537772716999
1125_2023-03-01,4.09537772716999
1125_2023-04-01,4.09537772716999
1125_2023-05-01,4.09537772716999
1125_2023-06-01,4.09537772716999
1127_2022-11-01,1.6256731311830164
1127_2022-12-01,1.6256731311830164
1127_2023-01-01,1.6256731311830164
1127_2023-02-01,1.6256731311830164
1127_2023-03-01,1.6256731311830164
1127_2023-04-01,1.6256731311830164
1127_2023-05-01,1.6256731311830164
1127_2023-06-01,1.6256731311830164
1129_2022-11-01,0.94889945
1129_2022-12-01,0.94889945
1129_2023-01-01,0.94889945
1129_2023-02-01,0.94889945
1129_2023-03-01,0.94889945
1129_2023-04-01,0.94889945
1129_2023-05-01,0.94889945
1129_2023-06-01,0.94889945
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080537
2060_2022-12-01,12.080537
2060_2023-01-01,12.080537
2060_2023-02-01,12.080537
2060_2023-03-01,12.080537
2060_2023-04-01,12.080537
2060_2023-05-01,12.080537
2060_2023-06-01,12.080537
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285712
2230_2022-12-01,6.4285712
2230_2023-01-01,6.4285712
2230_2023-02-01,6.4285712
2230_2023-03-01,6.4285712
2230_2023-04-01,6.4285712
2230_2023-05-01,6.4285712
2230_2023-06-01,6.4285712
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.667814935731602
4003_2022-12-01,3.667814935731602
4003_2023-01-01,3.667814935731602
4003_2023-02-01,3.667814935731602
4003_2023-03-01,3.667814935731602
4003_2023-04-01,3.667814935731602
4003_2023-05-01,3.667814935731602
4003_2023-06-01,3.667814935731602
4005_2022-11-01,6.115306203824519
4005_2022-12-01,6.115306203824519
4005_2023-01-01,6.115306203824519
4005_2023-02-01,6.115306203824519
4005_2023-03-01,6.115306203824519
4005_2023-04-01,6.115306203824519
4005_2023-05-01,6.115306203824519
4005_2023-06-01,6.115306203824519
4007_2022-11-01,4.252607820886517
4007_2022-12-01,4.252607820886517
4007_2023-01-01,4.252607820886517
4007_2023-02-01,4.252607820886517
4007_2023-03-01,4.252607820886517
4007_2023-04-01,4.252607820886517
4007_2023-05-01,4.252607820886517
4007_2023-06-01,4.252607820886517
4009_2022-11-01,1.958185040588379
4009_2022-12-01,1.958185040588379
4009_2023-01-01,1.958185040588379
4009_2023-02-01,1.958185040588379
4009_2023-03-01,1.958185040588379
4009_2023-04-01,1.958185040588379
4009_2023-05-01,1.958185040588379
4009_2023-06-01,1.958185040588379
4011_2022-11-01,1.3244362612939833
4011_2022-12-01,1.3244362612939833
4011_2023-01-01,1.3244362612939833
4011_2023-02-01,1.3244362612939833
4011_2023-03-01,1.3244362612939833
4011_2023-04-01,1.3244362612939833
4011_2023-05-01,1.3244362612939833
4011_2023-06-01,1.3244362612939833
4012_2022-11-01,2.2875261
4012_2022-12-01,2.2875261
4012_2023-01-01,2.2875261
4012_2023-02-01,2.2875261
4012_2023-03-01,2.2875261
4012_2023-04-01,2.2875261
4012_2023-05-01,2.2875261
4012_2023-06-01,2.2875261
4013_2022-11-01,14.87283
4013_2022-12-01,14.87283
4013_2023-01-01,14.87283
4013_2023-02-01,14.87283
4013_2023-03-01,14.87283
4013_2023-04-01,14.87283
4013_2023-05-01,14.87283
4013_2023-06-01,14.87283
