row_id,microbusiness_density
1071_2023-06-01,1.7799511
1073_2022-11-01,6.521251530391948
1073_2022-12-01,6.521251530391948
1073_2023-01-01,6.521251530391948
1073_2023-02-01,6.521251530391948
1073_2023-03-01,6.521251530391948
1073_2023-04-01,6.521251530391948
1073_2023-05-01,6.521251530391948
1073_2023-06-01,6.521251530391948
1075_2022-11-01,0.9340608699999999
1075_2022-12-01,0.9340608699999999
1075_2023-01-01,0.9340608699999999
1075_2023-02-01,0.9340608699999999
1075_2023-03-01,0.9340608699999999
1075_2023-04-01,0.9340608699999999
1075_2023-05-01,0.9340608699999999
1075_2023-06-01,0.9340608699999999
1077_2022-11-01,4.0402412
1077_2022-12-01,4.0402412
1077_2023-01-01,4.0402412
1077_2023-02-01,4.0402412
1077_2023-03-01,4.0402412
1077_2023-04-01,4.0402412
1077_2023-05-01,4.0402412
1077_2023-06-01,4.0402412
1079_2022-11-01,1.356675345117931
1079_2022-12-01,1.356675345117931
1079_2023-01-01,1.356675345117931
1079_2023-02-01,1.356675345117931
1079_2023-03-01,1.356675345117931
1079_2023-04-01,1.356675345117931
1079_2023-05-01,1.356675345117931
1079_2023-06-01,1.356675345117931
1081_2022-11-01,4.034321126936826
1081_2022-12-01,4.034321126936826
1081_2023-01-01,4.034321126936826
1081_2023-02-01,4.034321126936826
1081_2023-03-01,4.034321126936826
1081_2023-04-01,4.034321126936826
1081_2023-05-01,4.034321126936826
1081_2023-06-01,4.034321126936826
1083_2022-11-01,2.958075124319172
1083_2022-12-01,2.958075124319172
1083_2023-01-01,2.958075124319172
1083_2023-02-01,2.958075124319172
1083_2023-03-01,2.958075124319172
1083_2023-04-01,2.958075124319172
1083_2023-05-01,2.958075124319172
1083_2023-06-01,2.958075124319172
1085_2022-11-01,1.4120999999999997
1085_2022-12-01,1.4120999999999997
1085_2023-01-01,1.4120999999999997
1085_2023-02-01,1.4120999999999997
1085_2023-03-01,1.4120999999999997
1085_2023-04-01,1.4120999999999997
1085_2023-05-01,1.4120999999999997
1085_2023-06-01,1.4120999999999997
1087_2022-11-01,1.8844703774873643
1087_2022-12-01,1.8844703774873643
1087_2023-01-01,1.8844703774873643
1087_2023-02-01,1.8844703774873643
1087_2023-03-01,1.8844703774873643
1087_2023-04-01,1.8844703774873643
1087_2023-05-01,1.8844703774873643
1087_2023-06-01,1.8844703774873643
1089_2022-11-01,6.591207820870134
1089_2022-12-01,6.591207820870134
1089_2023-01-01,6.591207820870134
1089_2023-02-01,6.591207820870134
1089_2023-03-01,6.591207820870134
1089_2023-04-01,6.591207820870134
1089_2023-05-01,6.591207820870134
1089_2023-06-01,6.591207820870134
1091_2022-11-01,1.3613776999999998
1091_2022-12-01,1.3613776999999998
1091_2023-01-01,1.3613776999999998
1091_2023-02-01,1.3613776999999998
1091_2023-03-01,1.3613776999999998
1091_2023-04-01,1.3613776999999998
1091_2023-05-01,1.3613776999999998
1091_2023-06-01,1.3613776999999998
1093_2022-11-01,1.6329136091207528
1093_2022-12-01,1.6329136091207528
1093_2023-01-01,1.6329136091207528
1093_2023-02-01,1.6329136091207528
1093_2023-03-01,1.6329136091207528
1093_2023-04-01,1.6329136091207528
1093_2023-05-01,1.6329136091207528
1093_2023-06-01,1.6329136091207528
1095_2022-11-01,2.781615437332022
1095_2022-12-01,2.781615437332022
1095_2023-01-01,2.781615437332022
1095_2023-02-01,2.781615437332022
1095_2023-03-01,2.781615437332022
1095_2023-04-01,2.781615437332022
1095_2023-05-01,2.781615437332022
1095_2023-06-01,2.781615437332022
1097_2022-11-01,4.115786738405151
1097_2022-12-01,4.115786738405151
1097_2023-01-01,4.115786738405151
1097_2023-02-01,4.115786738405151
1097_2023-03-01,4.115786738405151
1097_2023-04-01,4.115786738405151
1097_2023-05-01,4.115786738405151
1097_2023-06-01,4.115786738405151
1099_2022-11-01,1.0884768
1099_2022-12-01,1.0884768
1099_2023-01-01,1.0884768
1099_2023-02-01,1.0884768
1099_2023-03-01,1.0884768
1099_2023-04-01,1.0884768
1099_2023-05-01,1.0884768
1099_2023-06-01,1.0884768
1101_2022-11-01,4.7827415
1101_2022-12-01,4.7827415
1101_2023-01-01,4.7827415
1101_2023-02-01,4.7827415
1101_2023-03-01,4.7827415
1101_2023-04-01,4.7827415
1101_2023-05-01,4.7827415
1101_2023-06-01,4.7827415
1103_2022-11-01,3.017687157065817
1103_2022-12-01,3.017687157065817
1103_2023-01-01,3.017687157065817
1103_2023-02-01,3.017687157065817
1103_2023-03-01,3.017687157065817
1103_2023-04-01,3.017687157065817
1103_2023-05-01,3.017687157065817
1103_2023-06-01,3.017687157065817
1105_2022-11-01,0.64111501
1105_2022-12-01,0.64111501
1105_2023-01-01,0.64111501
1105_2023-02-01,0.64111501
1105_2023-03-01,0.64111501
1105_2023-04-01,0.64111501
1105_2023-05-01,0.64111501
1105_2023-06-01,0.64111501
1107_2022-11-01,0.7700906999999999
1107_2022-12-01,0.7700906999999999
1107_2023-01-01,0.7700906999999999
1107_2023-02-01,0.7700906999999999
1107_2023-03-01,0.7700906999999999
1107_2023-04-01,0.7700906999999999
1107_2023-05-01,0.7700906999999999
1107_2023-06-01,0.7700906999999999
1109_2022-11-01,1.9808668018098534
1109_2022-12-01,1.9808668018098534
1109_2023-01-01,1.9808668018098534
1109_2023-02-01,1.9808668018098534
1109_2023-03-01,1.9808668018098534
1109_2023-04-01,1.9808668018098534
1109_2023-05-01,1.9808668018098534
1109_2023-06-01,1.9808668018098534
1111_2022-11-01,5.355042979166532
1111_2022-12-01,5.355042979166532
1111_2023-01-01,5.355042979166532
1111_2023-02-01,5.355042979166532
1111_2023-03-01,5.355042979166532
1111_2023-04-01,5.355042979166532
1111_2023-05-01,5.355042979166532
1111_2023-06-01,5.355042979166532
1113_2022-11-01,2.5372043450556703
1113_2022-12-01,2.5372043450556703
1113_2023-01-01,2.5372043450556703
1113_2023-02-01,2.5372043450556703
1113_2023-03-01,2.5372043450556703
1113_2023-04-01,2.5372043450556703
1113_2023-05-01,2.5372043450556703
1113_2023-06-01,2.5372043450556703
1115_2022-11-01,2.995628496109876
1115_2022-12-01,2.995628496109876
1115_2023-01-01,2.995628496109876
1115_2023-02-01,2.995628496109876
1115_2023-03-01,2.995628496109876
1115_2023-04-01,2.995628496109876
1115_2023-05-01,2.995628496109876
1115_2023-06-01,2.995628496109876
1117_2022-11-01,7.513210599337757
1117_2022-12-01,7.513210599337757
1117_2023-01-01,7.513210599337757
1117_2023-02-01,7.513210599337757
1117_2023-03-01,7.513210599337757
1117_2023-04-01,7.513210599337757
1117_2023-05-01,7.513210599337757
1117_2023-06-01,7.513210599337757
1119_2022-11-01,1.0240610065139388
1119_2022-12-01,1.0240610065139388
1119_2023-01-01,1.0240610065139388
1119_2023-02-01,1.0240610065139388
1119_2023-03-01,1.0240610065139388
1119_2023-04-01,1.0240610065139388
1119_2023-05-01,1.0240610065139388
1119_2023-06-01,1.0240610065139388
1121_2022-11-01,1.7225925628255165
1121_2022-12-01,1.7225925628255165
1121_2023-01-01,1.7225925628255165
1121_2023-02-01,1.7225925628255165
1121_2023-03-01,1.7225925628255165
1121_2023-04-01,1.7225925628255165
1121_2023-05-01,1.7225925628255165
1121_2023-06-01,1.7225925628255165
1123_2022-11-01,3.9135587
1123_2022-12-01,3.9135587
1123_2023-01-01,3.9135587
1123_2023-02-01,3.9135587
1123_2023-03-01,3.9135587
1123_2023-04-01,3.9135587
1123_2023-05-01,3.9135587
1123_2023-06-01,3.9135587
1125_2022-11-01,4.094424031727313
1125_2022-12-01,4.094424031727313
1125_2023-01-01,4.094424031727313
1125_2023-02-01,4.094424031727313
1125_2023-03-01,4.094424031727313
1125_2023-04-01,4.094424031727313
1125_2023-05-01,4.094424031727313
1125_2023-06-01,4.094424031727313
1127_2022-11-01,1.6252290073096742
1127_2022-12-01,1.6252290073096742
1127_2023-01-01,1.6252290073096742
1127_2023-02-01,1.6252290073096742
1127_2023-03-01,1.6252290073096742
1127_2023-04-01,1.6252290073096742
1127_2023-05-01,1.6252290073096742
1127_2023-06-01,1.6252290073096742
1129_2022-11-01,0.9488994499999999
1129_2022-12-01,0.9488994499999999
1129_2023-01-01,0.9488994499999999
1129_2023-02-01,0.9488994499999999
1129_2023-03-01,0.9488994499999999
1129_2023-04-01,0.9488994499999999
1129_2023-05-01,0.9488994499999999
1129_2023-06-01,0.9488994499999999
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.5551553
1133_2022-12-01,3.5551553
1133_2023-01-01,3.5551553
1133_2023-02-01,3.5551553
1133_2023-03-01,3.5551553
1133_2023-04-01,3.5551553
1133_2023-05-01,3.5551553
1133_2023-06-01,3.5551553
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.2577276
2016_2022-12-01,1.2577276
2016_2023-01-01,1.2577276
2016_2023-02-01,1.2577276
2016_2023-03-01,1.2577276
2016_2023-04-01,1.2577276
2016_2023-05-01,1.2577276
2016_2023-06-01,1.2577276
2020_2022-11-01,6.8323822
2020_2022-12-01,6.8323822
2020_2023-01-01,6.8323822
2020_2023-02-01,6.8323822
2020_2023-03-01,6.8323822
2020_2023-04-01,6.8323822
2020_2023-05-01,6.8323822
2020_2023-06-01,6.8323822
2050_2022-11-01,0.85920882
2050_2022-12-01,0.85920882
2050_2023-01-01,0.85920882
2050_2023-02-01,0.85920882
2050_2023-03-01,0.85920882
2050_2023-04-01,0.85920882
2050_2023-05-01,0.85920882
2050_2023-06-01,0.85920882
2060_2022-11-01,12.080536999999998
2060_2022-12-01,12.080536999999998
2060_2023-01-01,12.080536999999998
2060_2023-02-01,12.080536999999998
2060_2023-03-01,12.080536999999998
2060_2023-04-01,12.080536999999998
2060_2023-05-01,12.080536999999998
2060_2023-06-01,12.080536999999998
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,13.96075
2068_2023-02-01,13.96075
2068_2023-03-01,13.96075
2068_2023-04-01,13.96075
2068_2023-05-01,13.96075
2068_2023-06-01,13.96075
2070_2022-11-01,1.7099056
2070_2022-12-01,1.7099056
2070_2023-01-01,1.7099056
2070_2023-02-01,1.7099056
2070_2023-03-01,1.7099056
2070_2023-04-01,1.7099056
2070_2023-05-01,1.7099056
2070_2023-06-01,1.7099056
2090_2022-11-01,3.9239032
2090_2022-12-01,3.9239032
2090_2023-01-01,3.9239032
2090_2023-02-01,3.9239032
2090_2023-03-01,3.9239032
2090_2023-04-01,3.9239032
2090_2023-05-01,3.9239032
2090_2023-06-01,3.9239032
2100_2022-11-01,5.390995
2100_2022-12-01,5.390995
2100_2023-01-01,5.390995
2100_2023-02-01,5.390995
2100_2023-03-01,5.390995
2100_2023-04-01,5.390995
2100_2023-05-01,5.390995
2100_2023-06-01,5.390995
2105_2022-11-01,4.951561
2105_2022-12-01,4.951561
2105_2023-01-01,4.951561
2105_2023-02-01,4.951561
2105_2023-03-01,4.951561
2105_2023-04-01,4.951561
2105_2023-05-01,4.951561
2105_2023-06-01,4.951561
2110_2022-11-01,3.9851053
2110_2022-12-01,3.9851053
2110_2023-01-01,3.9851053
2110_2023-02-01,3.9851053
2110_2023-03-01,3.9851053
2110_2023-04-01,3.9851053
2110_2023-05-01,3.9851053
2110_2023-06-01,3.9851053
2122_2022-11-01,5.6290445
2122_2022-12-01,5.6290445
2122_2023-01-01,5.6290445
2122_2023-02-01,5.6290445
2122_2023-03-01,5.6290445
2122_2023-04-01,5.6290445
2122_2023-05-01,5.6290445
2122_2023-06-01,5.6290445
2130_2022-11-01,5.8247948
2130_2022-12-01,5.8247948
2130_2023-01-01,5.8247948
2130_2023-02-01,5.8247948
2130_2023-03-01,5.8247948
2130_2023-04-01,5.8247948
2130_2023-05-01,5.8247948
2130_2023-06-01,5.8247948
2150_2022-11-01,2.7874913
2150_2022-12-01,2.7874913
2150_2023-01-01,2.7874913
2150_2023-02-01,2.7874913
2150_2023-03-01,2.7874913
2150_2023-04-01,2.7874913
2150_2023-05-01,2.7874913
2150_2023-06-01,2.7874913
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.7733874
2170_2022-12-01,5.7733874
2170_2023-01-01,5.7733874
2170_2023-02-01,5.7733874
2170_2023-03-01,5.7733874
2170_2023-04-01,5.7733874
2170_2023-05-01,5.7733874
2170_2023-06-01,5.7733874
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.3205631
2185_2022-12-01,1.3205631
2185_2023-01-01,1.3205631
2185_2023-02-01,1.3205631
2185_2023-03-01,1.3205631
2185_2023-04-01,1.3205631
2185_2023-05-01,1.3205631
2185_2023-06-01,1.3205631
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.1261494
2195_2022-12-01,3.1261494
2195_2023-01-01,3.1261494
2195_2023-02-01,3.1261494
2195_2023-03-01,3.1261494
2195_2023-04-01,3.1261494
2195_2023-05-01,3.1261494
2195_2023-06-01,3.1261494
2198_2022-11-01,3.5217035
2198_2022-12-01,3.5217035
2198_2023-01-01,3.5217035
2198_2023-02-01,3.5217035
2198_2023-03-01,3.5217035
2198_2023-04-01,3.5217035
2198_2023-05-01,3.5217035
2198_2023-06-01,3.5217035
2220_2022-11-01,6.198102
2220_2022-12-01,6.198102
2220_2023-01-01,6.198102
2220_2023-02-01,6.198102
2220_2023-03-01,6.198102
2220_2023-04-01,6.198102
2220_2023-05-01,6.198102
2220_2023-06-01,6.198102
2230_2022-11-01,6.4285711999999995
2230_2022-12-01,6.4285711999999995
2230_2023-01-01,6.4285711999999995
2230_2023-02-01,6.4285711999999995
2230_2023-03-01,6.4285711999999995
2230_2023-04-01,6.4285711999999995
2230_2023-05-01,6.4285711999999995
2230_2023-06-01,6.4285711999999995
2240_2022-11-01,4.0007882
2240_2022-12-01,4.0007882
2240_2023-01-01,4.0007882
2240_2023-02-01,4.0007882
2240_2023-03-01,4.0007882
2240_2023-04-01,4.0007882
2240_2023-05-01,4.0007882
2240_2023-06-01,4.0007882
2275_2022-11-01,5.4911838
2275_2022-12-01,5.4911838
2275_2023-01-01,5.4911838
2275_2023-02-01,5.4911838
2275_2023-03-01,5.4911838
2275_2023-04-01,5.4911838
2275_2023-05-01,5.4911838
2275_2023-06-01,5.4911838
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.5553145
2282_2023-02-01,4.5553145
2282_2023-03-01,4.5553145
2282_2023-04-01,4.5553145
2282_2023-05-01,4.5553145
2282_2023-06-01,4.5553145
2290_2022-11-01,2.9265742
2290_2022-12-01,2.9265742
2290_2023-01-01,2.9265742
2290_2023-02-01,2.9265742
2290_2023-03-01,2.9265742
2290_2023-04-01,2.9265742
2290_2023-05-01,2.9265742
2290_2023-06-01,2.9265742
4001_2022-11-01,4.8952913
4001_2022-12-01,4.8952913
4001_2023-01-01,4.8952913
4001_2023-02-01,4.8952913
4001_2023-03-01,4.8952913
4001_2023-04-01,4.8952913
4001_2023-05-01,4.8952913
4001_2023-06-01,4.8952913
4003_2022-11-01,3.6672729789179135
4003_2022-12-01,3.6672729789179135
4003_2023-01-01,3.6672729789179135
4003_2023-02-01,3.6672729789179135
4003_2023-03-01,3.6672729789179135
4003_2023-04-01,3.6672729789179135
4003_2023-05-01,3.6672729789179135
4003_2023-06-01,3.6672729789179135
4005_2022-11-01,6.113258848318502
4005_2022-12-01,6.113258848318502
4005_2023-01-01,6.113258848318502
4005_2023-02-01,6.113258848318502
4005_2023-03-01,6.113258848318502
4005_2023-04-01,6.113258848318502
4005_2023-05-01,6.113258848318502
4005_2023-06-01,6.113258848318502
4007_2022-11-01,4.251397083754461
4007_2022-12-01,4.251397083754461
4007_2023-01-01,4.251397083754461
4007_2023-02-01,4.251397083754461
4007_2023-03-01,4.251397083754461
4007_2023-04-01,4.251397083754461
4007_2023-05-01,4.251397083754461
4007_2023-06-01,4.251397083754461
4009_2022-11-01,1.9576609731445311
4009_2022-12-01,1.9576609731445311
4009_2023-01-01,1.9576609731445311
4009_2023-02-01,1.9576609731445311
4009_2023-03-01,1.9576609731445311
4009_2023-04-01,1.9576609731445311
4009_2023-05-01,1.9576609731445311
4009_2023-06-01,1.9576609731445311
4011_2022-11-01,1.3241130668079135
4011_2022-12-01,1.3241130668079135
4011_2023-01-01,1.3241130668079135
4011_2023-02-01,1.3241130668079135
4011_2023-03-01,1.3241130668079135
4011_2023-04-01,1.3241130668079135
4011_2023-05-01,1.3241130668079135
4011_2023-06-01,1.3241130668079135
4012_2022-11-01,2.2875261
